Actual,Prediction,Probability
1,0,0.4486302
1,1,0.9815606
1,1,0.93567467
1,1,0.82183516
0,0,0.4930976
1,1,0.9927226
1,1,0.99939704
1,1,0.9843396
1,1,0.8282825
1,0,0.087002374
1,1,0.99945766
0,0,0.38445273
1,1,0.8495549
1,1,0.88185036
0,0,0.10829585
0,0,0.12223949
1,0,0.069140546
1,0,0.013017726
1,1,0.99906856
1,1,0.98805505
1,1,0.8634955
0,0,0.08994266
1,0,0.22577943
1,1,0.81643236
1,0,0.061720718
0,0,0.1659325
1,1,0.78797257
1,1,0.6193428
1,0,0.4479109
0,0,0.0007169826
0,0,0.011145143
1,1,0.9998534
1,1,0.9864558
1,0,0.016370544
0,0,0.035094246
0,0,0.11502268
1,1,0.9985184
1,0,0.4776734
0,0,0.005619354
0,0,0.4629431
1,0,0.3153397
1,1,0.9997079
1,0,0.0035910117
1,1,0.99993443
1,1,0.9994765
0,0,0.45178896
1,1,0.9906474
1,1,0.53496385
0,0,0.21688423
0,0,0.1795475
0,0,0.006125678
1,1,0.9976599
1,1,0.9997094
1,1,0.97877604
1,1,0.9992379
1,1,0.7153211
1,1,0.9548126
1,0,0.089302875
1,1,0.99949765
1,1,0.99949133
1,1,0.9996061
1,1,0.7674219
1,1,0.9993075
1,1,0.98361444
0,0,0.14735632
1,0,0.056957293
1,1,0.9938897
1,1,0.9996699
0,0,0.008949218
1,1,0.99830544
1,1,0.9916067
1,1,0.9899428
1,1,0.99574775
1,1,0.9946965
1,1,0.9786984
1,1,0.65036863
1,1,0.99328774
1,1,0.99974555
1,1,0.9996455
0,1,0.6389959
1,1,0.96585965
1,1,0.99751306
1,1,0.99765223
1,1,0.9964948
1,1,0.9959347
1,0,0.27657136
1,1,0.97127324
1,1,0.9949884
1,1,0.99647254
1,1,0.92441136
1,1,0.99833435
0,1,0.97418493
1,1,0.980512
1,1,0.9956019
0,0,0.17837803
1,1,0.7776523
1,1,0.77805704
1,1,0.99816656
0,0,0.12718813
1,1,0.99673307
0,0,0.027645636
0,0,0.03233586
1,1,0.9262325
1,1,0.99829286
1,1,0.79323834
0,0,0.077255934
1,0,0.40295514
1,1,0.99981064
0,0,0.22547728
0,0,0.013348641
1,1,0.99565303
1,1,0.9985636
0,0,0.37439886
1,1,0.8994711
1,1,0.9849015
1,1,0.969675
1,1,0.6977949
1,1,0.99085546
0,0,0.0050076726
1,1,0.99936587
1,1,0.99668866
0,0,0.012909215
1,0,0.033946734
1,1,0.7059272
1,1,0.99970204
1,1,0.9991794
1,1,0.99918646
1,0,0.1251109
1,1,0.9995752
1,1,0.99955696
1,1,0.99934727
1,1,0.99350935
1,1,0.50608486
1,1,0.9900073
1,1,0.69453233
1,1,0.9966988
1,1,0.9976362
1,1,0.9618976
1,1,0.9990145
1,1,0.8906543
1,1,0.9996557
1,1,0.81064576
1,1,0.99117786
1,1,0.6097166
0,0,0.15480667
1,1,0.95860404
1,1,0.83958554
1,0,0.11527972
1,1,0.99984646
0,0,0.4004328
1,0,0.25579232
1,1,0.99902546
1,1,0.9999212
1,1,0.99866045
1,1,0.99578935
1,0,0.016715735
1,0,0.06299982
1,1,0.9997094
1,1,0.99083906
1,1,0.9944307
1,1,0.7488891
0,0,0.027889054
1,1,0.8829277
1,1,0.9994978
0,0,0.0017293387
0,0,0.012095218
0,0,0.15562993
1,1,0.9962947
1,1,0.908945
0,1,0.69994
0,0,0.120124735
1,1,0.9988865
1,1,0.9990621
1,1,0.97934145
1,1,0.99942243
1,1,0.88080186
1,0,0.2816966
1,1,0.9631959
1,1,0.9247659
1,1,0.97149056
1,1,0.9984042
1,1,0.9904185
0,0,0.02663745
1,0,0.38784227
1,1,0.9926278
1,1,0.6382885
0,0,0.021742294
1,1,0.9998951
1,1,0.8811588
1,0,0.3522575
1,1,0.8512564
1,1,0.8787825
1,1,0.9957783
1,1,0.99959666
1,0,0.21698341
1,0,0.033169974
0,0,0.03577641
0,0,0.0016914231
1,1,0.95040435
1,1,0.8819883
1,1,0.9962728
1,1,0.95606565
1,0,0.025483266
1,1,0.95418733
1,1,0.97573006
0,1,0.8117479
0,0,0.0042425157
1,1,0.90977067
0,0,0.012234629
0,0,0.020714588
0,0,0.38510203
0,1,0.98552716
1,1,0.9666286
1,1,0.6246476
1,1,0.9998784
1,1,0.9995332
1,1,0.76299876
1,1,0.99794513
1,1,0.9986125
1,1,0.98910356
0,0,0.0035183192
1,1,0.98445153
1,1,0.9986858
1,0,0.027508462
1,1,0.9980317
1,1,0.9995541
1,1,0.9990483
0,0,0.03255304
1,1,0.8682486
1,1,0.9876716
1,1,0.9791846
1,1,0.96176946
1,1,0.9995691
1,1,0.9925776
0,0,0.006769773
0,0,0.4831906
0,0,0.036248174
1,1,0.6793164
1,1,0.9998548
1,0,0.25606075
1,0,0.4015491
1,0,0.38874698
1,1,0.99816436
1,0,0.22641537
1,1,0.9484106
0,1,0.90618354
1,1,0.9571668
1,0,0.13675453
1,0,0.3701589
1,1,0.9999323
1,1,0.806503
0,0,0.02647048
1,1,0.7571871
0,0,0.07898187
0,0,0.066845976
1,1,0.99794704
1,1,0.9932608
1,1,0.99840075
1,1,0.6621079
0,0,0.011656262
1,1,0.9957634
0,0,0.039886333
1,0,0.44789216
1,1,0.95882726
1,1,0.988971
0,0,0.06771141
1,1,0.99502426
1,1,0.76630455
1,1,0.9997018
1,1,0.6088586
1,0,0.37328637
1,1,0.9816891
1,1,0.8109513
1,1,0.9814813
1,0,0.12539023
0,1,0.686037
1,1,0.9090911
0,0,0.09251197
0,0,0.17864722
0,0,0.01205672
1,1,0.9982083
0,0,0.019314023
0,0,0.13665716
1,1,0.99993587
1,0,0.3987478
1,1,0.9954204
1,0,0.24873242
1,1,0.9954335
1,0,0.031243654
1,0,0.010158585
1,1,0.94095445
1,1,0.99896574
1,0,0.34047347
1,1,0.99927765
1,1,0.999764
0,0,0.024793241
0,0,0.11467585
1,0,0.16760877
1,0,0.19609353
1,0,0.22096531
1,0,0.010412598
1,1,0.99958855
1,1,0.9998331
1,1,0.9998234
1,0,0.30520546
1,1,0.9825366
1,1,0.9981425
1,1,0.9791089
1,1,0.98829865
0,0,0.004570999
1,0,0.4664151
0,0,0.035795957
1,1,0.9867678
1,1,0.9998529
1,1,0.9996978
1,1,0.99925226
1,1,0.9975393
1,1,0.99966395
1,0,0.04279897
1,1,0.96322066
1,1,0.99871373
1,1,0.849017
1,1,0.9987728
1,1,0.99786335
0,0,0.14110908
1,1,0.8852685
1,1,0.74918574
1,1,0.59749657
1,1,0.99907315
1,0,0.05611094
1,1,0.99974984
1,1,0.99816126
1,1,0.9998053
1,1,0.99871755
1,1,0.9895511
1,1,0.99848807
1,1,0.9941592
1,1,0.93724006
1,1,0.98087937
0,0,0.0023317935
1,1,0.99848574
1,0,0.005683163
1,1,0.5571184
1,1,0.98716205
1,1,0.99927014
1,1,0.9789457
1,1,0.99966526
1,1,0.9921663
1,1,0.9995815
1,1,0.9964557
0,1,0.598065
1,1,0.65385544
0,0,0.021019971
0,0,0.12281545
1,0,0.4326393
1,0,0.010646864
1,1,0.9803042
0,0,0.015182887
1,1,0.99875176
1,0,0.053756468
1,1,0.9578138
0,0,0.0419798
0,0,0.001798091
0,0,0.2804218
1,1,0.99966216
1,1,0.9099886
1,1,0.9968598
1,1,0.5075329
1,0,0.02858592
0,0,0.10009937
1,1,0.92128694
1,1,0.78275263
1,1,0.79798627
1,1,0.99526715
0,0,0.035026427
0,1,0.9921591
0,0,0.0119304815
1,1,0.9998425
1,1,0.8191837
1,1,0.9999008
0,0,0.0064268606
1,0,0.016913487
0,0,0.0105463285
1,1,0.86953026
1,1,0.66072005
0,1,0.7356582
1,0,0.42386386
1,1,0.9600363
1,1,0.99304754
1,1,0.9913053
1,1,0.99960274
1,1,0.972326
0,0,0.011547249
1,1,0.9970175
0,0,0.010675653
1,1,0.991033
1,1,0.99959594
1,1,0.7681166
1,1,0.63841915
1,1,0.7626076
1,0,0.39945835
1,0,0.44493026
0,0,0.087308824
0,1,0.6779039
1,0,0.0067260596
0,0,0.072252944
1,1,0.88579315
1,1,0.992065
1,0,0.39688382
1,0,0.456216
1,1,0.9460614
0,0,0.011832601
1,0,0.42114946
1,0,0.37979278
1,1,0.96209055
1,1,0.9524194
1,0,0.113189965
1,1,0.7228835
1,1,0.99837273
1,1,0.99962974
0,0,0.17104
0,0,0.0029035553
0,0,0.039770897
1,1,0.99908674
1,1,0.89647436
1,0,0.07017868
1,1,0.99893516
0,1,0.86771303
1,1,0.7999103
0,0,0.020192305
1,1,0.9911419
1,1,0.5197276
0,1,0.94041204
1,1,0.96608937
1,1,0.9941466
1,1,0.99484223
0,0,0.0029625767
1,0,0.036658823
1,1,0.90837306
0,0,0.024552427
0,0,0.0058339257
1,0,0.16395429
0,0,0.2406346
1,1,0.9848127
1,1,0.9392391
1,1,0.9994438
1,1,0.9741519
1,1,0.7654336
1,1,0.99530506
1,0,0.2770229
1,1,0.99500775
1,1,0.97679126
0,0,0.19290395
1,1,0.9763
0,0,0.007849648
1,0,0.24264878
0,0,0.044057272
1,0,0.39711943
1,0,0.23580118
1,0,0.15048622
1,1,0.9994659
0,0,0.006007726
1,1,0.9709371
1,1,0.9991468
0,0,0.0041715614
1,1,0.9835435
0,0,0.010157713
0,0,0.21553797
1,1,0.8242215
1,1,0.96945906
1,1,0.75340736
1,1,0.9868995
1,0,0.22552058
0,0,0.047532868
1,1,0.5098942
1,1,0.7906118
0,0,0.0003875962
1,1,0.816043
1,1,0.9944764
1,1,0.99286544
1,0,0.40770593
0,0,0.32434946
1,1,0.9972583
1,0,0.07763234
1,1,0.9976573
1,1,0.621845
1,0,0.11036682
0,0,0.12811945
1,1,0.99979657
1,1,0.99732804
1,1,0.9999267
0,0,0.017918
1,1,0.976722
1,1,0.9983443
0,0,0.22360672
1,1,0.97801596
0,0,0.0076819095
1,1,0.9938531
1,0,0.0043825735
1,1,0.9133024
0,0,0.23820029
1,1,0.9982823
1,0,0.0118820015
1,1,0.9924495
1,1,0.8416196
1,1,0.99711764
1,1,0.99565804
1,0,0.10563269
0,0,0.05810526
1,0,0.22884354
1,0,0.10903439
1,1,0.9998305
1,1,0.91271824
1,1,0.9963257
1,1,0.9760132
1,1,0.9714802
1,1,0.98300534
0,0,0.14070842
1,0,0.10095533
0,0,0.2486417
1,1,0.99861586
1,1,0.99992347
0,0,0.01037567
1,0,0.112187125
0,0,0.25256634
0,0,0.0063183988
0,1,0.96206486
1,1,0.91825616
0,0,0.073008984
1,1,0.99548376
1,0,0.49063492
1,1,0.7363211
1,1,0.99176943
1,0,0.10855184
0,0,0.123231255
1,1,0.99607337
1,1,0.878029
1,0,0.0007370709
1,1,0.8542341
0,1,0.6165292
1,0,0.07313711
0,0,0.030548606
1,1,0.6095694
1,1,0.99876475
1,1,0.97187793
0,1,0.9910211
1,1,0.98083603
1,0,0.0045363386
0,0,0.0062422263
0,0,0.32571086
1,1,0.98835295
1,0,0.07179527
1,1,0.9924861
1,1,0.99019873
0,0,0.018774472
1,1,0.9906254
1,1,0.7382105
1,1,0.95330477
1,1,0.9983364
1,1,0.99510044
0,0,0.032554563
1,0,0.43828076
1,0,0.016072314
1,1,0.9394853
0,1,0.90239716
1,1,0.9928243
1,1,0.55812156
1,1,0.99964464
1,1,0.9923564
1,1,0.9626173
1,0,0.3440917
0,0,0.02699493
1,0,0.09672285
1,0,0.029426882
0,0,0.014127274
1,0,0.46974382
1,0,0.0014701197
0,1,0.9538067
1,1,0.8203647
1,1,0.999049
1,0,0.0045520607
1,1,0.8793356
1,1,0.9355451
1,1,0.99746513
0,0,0.33400783
1,1,0.81364053
1,1,0.95980936
1,1,0.99467576
1,1,0.6534331
0,0,0.3138436
0,0,0.03475803
1,1,0.67330897
1,1,0.74609774
1,1,0.943775
1,1,0.99094814
1,1,0.9759405
1,1,0.9998399
1,1,0.99905723
1,0,0.4972453
1,1,0.9829396
1,1,0.99590933
0,0,0.0015048756
1,0,0.23453942
1,1,0.8904021
1,1,0.9862497
1,1,0.9828383
1,1,0.9601217
1,0,0.452125
1,1,0.9999584
0,0,0.003111513
1,0,0.017262682
1,1,0.9998981
1,1,0.9987288
1,1,0.8188103
1,0,0.113379054
1,1,0.9726356
1,1,0.99960595
1,1,0.5729778
0,0,0.02928882
1,1,0.9840348
1,1,0.9991897
1,1,0.8001053
1,1,0.9670392
1,1,0.99832076
0,1,0.56429476
1,1,0.987415
1,0,0.0801132
1,1,0.98335904
1,1,0.9670259
1,0,0.01486221
1,1,0.9996069
1,1,0.7075099
0,0,0.0018448427
1,1,0.9998324
1,1,0.9085276
1,1,0.94707423
1,1,0.99445385
1,1,0.97183526
1,1,0.98975104
1,1,0.9962112
1,1,0.89437044
1,1,0.9949191
1,1,0.9266528
0,0,0.01872563
0,0,0.08249892
1,0,0.04684041
1,1,0.73671603
1,0,0.025644487
1,1,0.9218969
1,1,0.9790652
1,1,0.9729897
1,0,0.3151896
0,0,0.006102685
1,1,0.91666853
1,0,0.08157638
0,0,0.002435269
0,0,0.21137773
1,1,0.9970619
1,1,0.99748576
1,0,0.48826447
1,1,0.99990153
1,0,0.43446326
1,1,0.99622285
1,1,0.99179804
1,0,0.25448862
0,1,0.5775703
1,1,0.9866388
0,1,0.6053882
1,1,0.99345374
1,1,0.99880147
1,0,0.2931893
1,1,0.999905
1,1,0.99575496
0,0,0.026374822
0,0,0.00065588695
1,1,0.7455159
1,1,0.97171503
1,0,0.029576
1,1,0.9513115
1,1,0.86659575
1,1,0.9974381
0,0,0.0046479283
0,1,0.72610486
0,0,0.030690962
0,0,0.088686936
1,0,0.116239004
1,1,0.92792886
1,1,0.9969699
1,0,0.029118191
0,0,0.0035571689
1,1,0.9919478
1,0,0.2204478
1,1,0.73777014
1,1,0.9131367
1,1,0.550228
0,1,0.668818
1,0,0.005201022
1,1,0.9998456
1,1,0.9916114
1,1,0.97539717
1,1,0.9961526
1,1,0.9940196
1,1,0.9986093
0,0,0.1587892
1,1,0.77239263
1,1,0.92445254
1,1,0.5315467
0,0,0.0037711759
1,0,0.0016733466
1,1,0.99545693
1,1,0.785658
1,1,0.94808203
0,0,0.008768298
1,1,0.9987332
1,1,0.684354
1,1,0.8636554
1,0,0.0032201433
0,0,0.042538803
1,1,0.9581247
1,1,0.99183184
1,0,0.25593618
1,1,0.9998704
1,1,0.9991856
1,1,0.94039214
1,1,0.59790707
1,0,0.07395258
1,1,0.9928311
1,1,0.8256497
1,1,0.9998752
1,0,0.35181022
1,1,0.5186136
0,0,0.044942103
0,1,0.980508
0,0,0.04748588
0,0,0.0017902231
1,0,0.34772038
1,1,0.99989116
1,1,0.99226815
0,0,0.30799726
1,0,0.07515229
1,1,0.7929718
1,1,0.6065887
0,0,0.2730583
1,1,0.5908449
1,0,0.49019587
1,1,0.7987079
0,0,0.0040229997
1,1,0.8866108
1,1,0.9973339
1,1,0.9994282
1,1,0.9747532
1,1,0.9998016
0,0,0.3028583
1,1,0.9996264
0,0,0.029410474
1,1,0.9967192
1,1,0.6644212
1,1,0.99773455
1,1,0.99335915
1,1,0.99882025
1,1,0.9967102
1,1,0.99254626
1,0,0.018464848
1,1,0.81134856
0,0,0.073709585
1,1,0.96975696
1,0,0.10745151
1,1,0.9885399
1,1,0.9982728
0,0,0.0050883126
1,1,0.9628377
0,0,0.073190995
1,1,0.98806655
0,0,0.06640641
0,0,0.011495816
1,1,0.9988386
0,0,0.026788674
1,1,0.9947753
1,1,0.6717784
0,0,0.0115692075
1,0,0.41470218
1,1,0.9711736
1,1,0.87915385
1,1,0.98099685
1,1,0.9437333
1,1,0.99951446
1,0,0.068916604
0,0,0.2788679
1,1,0.99968994
0,0,0.019379225
1,1,0.92852557
0,0,0.007137817
1,1,0.5977544
1,1,0.9919906
1,1,0.96137804
1,1,0.97037405
1,0,0.0688441
1,0,0.40985236
0,0,0.03497501
1,1,0.99728644
0,0,0.016850917
1,1,0.9807144
1,0,0.39885545
1,1,0.99079984
0,0,0.100759424
0,0,0.011414808
1,1,0.9295328
0,1,0.8233472
1,1,0.9692404
1,1,0.99891484
1,1,0.98387367
1,1,0.9996542
1,1,0.9577859
0,0,0.03843532
0,0,0.3309364
1,1,0.9997631
0,0,0.21895672
1,1,0.9961314
1,1,0.9664955
1,0,0.019973505
1,1,0.96688277
1,1,0.92822707
1,1,0.9814092
1,1,0.54812604
1,1,0.9926617
0,0,0.027933462
0,1,0.7759888
1,1,0.70349383
1,1,0.61762136
1,1,0.99662125
1,1,0.97952497
1,1,0.99106675
1,1,0.9988311
0,0,0.03222394
1,1,0.9618656
1,0,0.33208576
1,1,0.99277025
1,0,0.43697655
1,1,0.96844393
1,1,0.9983771
1,0,0.069859296
1,1,0.9968725
1,0,0.055382904
0,0,0.0032103749
1,1,0.996431
1,1,0.96219814
1,1,0.99184215
1,1,0.98347336
1,1,0.9735116
1,1,0.97673815
1,1,0.71340317
1,1,0.9986908
1,1,0.98332614
1,1,0.99945694
1,1,0.9877551
1,0,0.15947814
1,1,0.9921217
1,1,0.9967308
1,1,0.98242295
1,0,0.0873132
1,0,0.022630993
1,1,0.99959975
1,0,0.06741949
1,1,0.9949109
1,1,0.57673836
1,1,0.987128
1,1,0.9998473
0,0,0.028820354
0,0,0.0037408967
0,1,0.75260663
1,1,0.98476493
1,1,0.99906
1,1,0.98252755
1,1,0.9984517
1,1,0.985939
1,1,0.99821377
0,0,0.031870063
0,0,0.005990177
1,1,0.9890121
1,1,0.9995505
1,0,0.4868844
1,1,0.978643
1,0,0.25375453
1,1,0.98406005
1,1,0.9788892
1,0,0.15723704
1,1,0.9997869
1,1,0.8261495
1,1,0.6323261
0,1,0.92407674
1,1,0.98603547
1,1,0.9424955
1,1,0.991666
1,1,0.97695506
1,0,0.31540728
1,1,0.97905433
1,1,0.99907
1,1,0.99987304
1,1,0.8008545
1,1,0.97346526
1,1,0.651667
1,0,0.20809105
0,0,0.1274407
1,1,0.7185701
1,0,0.38186496
1,1,0.90024835
1,1,0.99311125
1,1,0.98333156
0,0,0.057827897
0,0,0.47610337
1,1,0.99979836
1,1,0.9992908
1,0,0.31080133
1,1,0.9634708
1,0,0.16663748
1,0,0.02214682
0,0,0.003132965
1,1,0.99578047
1,1,0.99919504
1,1,0.8879372
1,1,0.99980026
1,1,0.99858487
0,1,0.53586537
1,1,0.9869392
1,0,0.0056137536
1,1,0.99184287
0,0,0.0022377179
1,1,0.987655
1,1,0.9998049
1,1,0.8902611
1,0,0.25146812
0,0,0.028263958
1,0,0.2873727
1,1,0.9921119
1,1,0.98054755
1,1,0.8847618
1,0,0.10841625
1,0,0.4438103
0,1,0.955162
0,0,0.01809288
1,1,0.99815077
0,0,0.005207174
0,0,0.0215754
0,0,0.0008679566
0,0,0.0034442537
1,0,0.32509223
1,1,0.94410765
0,0,0.04998689
1,1,0.9742176
0,0,0.17085317
1,1,0.8804213
1,1,0.93507254
0,1,0.5181992
1,1,0.93230116
1,1,0.7523552
1,1,0.8922243
1,0,0.009071487
1,1,0.98175025
1,0,0.15390436
1,1,0.5102945
1,0,0.014504023
1,1,0.9262411
1,1,0.998784
1,1,0.9989704
1,1,0.5321587
1,0,0.14686097
0,0,0.045681868
1,1,0.9998035
1,0,0.13235131
1,0,0.07814984
1,0,0.0060091247
1,1,0.9248057
0,1,0.76992
1,1,0.9968838
0,0,0.19263516
1,1,0.9992422
1,1,0.9982437
1,1,0.9943129
0,0,0.0214254
1,1,0.82445705
1,0,0.24575791
1,1,0.87428087
0,0,0.00057515746
1,1,0.9992873
1,1,0.80307966
1,1,0.9425539
1,0,0.10027555
1,1,0.9830119
1,1,0.6633114
1,1,0.9993793
1,1,0.9818547
1,1,0.92156243
1,1,0.92806554
0,0,0.015424206
1,1,0.99246997
1,1,0.994056
1,0,0.022356655
0,0,0.069846645
0,0,0.022395166
1,0,0.44615498
1,1,0.75315565
1,1,0.99931693
1,1,0.968764
1,0,0.44558755
1,1,0.9988182
1,1,0.9956316
1,1,0.9884272
0,0,0.4238306
1,1,0.9798663
1,1,0.9859346
0,0,0.04451643
1,1,0.9991744
1,1,0.9995615
0,0,0.047762226
1,0,0.4158303
1,1,0.95556295
1,1,0.99945587
1,1,0.5831773
1,1,0.93091077
1,1,0.9970668
1,1,0.73275197
0,1,0.78965163
0,0,0.007856881
0,0,0.15528709
1,1,0.80627346
1,1,0.99280024
0,0,0.16981806
1,0,0.0020309465
1,1,0.9120281
0,0,0.0044896123
1,0,0.09567933
0,0,0.0702919
1,1,0.9102589
1,1,0.8057089
1,1,0.96971077
1,0,0.32697988
1,1,0.99808747
1,1,0.97249144
0,0,0.14572911
1,0,0.161794
1,0,0.496791
1,1,0.88017756
1,0,0.27159938
0,0,0.00682262
1,1,0.99586177
1,1,0.96649283
1,1,0.76026845
1,1,0.99657995
1,1,0.92546153
1,0,0.14283773
1,1,0.9915283
1,0,0.49744153
1,1,0.8147527
1,1,0.9994947
0,1,0.66981024
1,0,0.4571288
1,1,0.94166595
1,1,0.80634767
1,1,0.99629635
1,1,0.99911684
1,1,0.67923486
1,1,0.99936324
0,0,0.01604507
1,0,0.023404833
1,1,0.9919115
1,1,0.9993249
1,1,0.9607191
1,1,0.9996488
1,0,0.44317472
1,1,0.99722373
1,1,0.9995542
1,1,0.99801207
1,1,0.99141765
0,1,0.9463887
1,1,0.99776626
0,1,0.95371825
0,0,0.12937331
1,1,0.87548023
1,1,0.9993343
1,1,0.99487114
0,1,0.9397358
0,0,0.009901583
1,1,0.999647
1,1,0.98691875
1,1,0.99094373
1,0,0.10161343
0,1,0.99796355
0,0,0.025153287
1,0,0.31449813
1,1,0.7163962
1,1,0.6848222
1,1,0.7492165
1,1,0.9995777
1,1,0.90164745
1,1,0.71615124
0,0,0.0053320914
1,1,0.51280624
1,0,0.38134378
1,1,0.9818811
1,1,0.70146513
1,0,0.16279092
1,1,0.88119155
1,1,0.7845134
1,0,0.064670384
1,0,0.35639358
0,0,0.0015059148
1,0,0.1431713
1,0,0.017160062
1,1,0.99257725
1,1,0.9999157
1,0,0.3799244
1,1,0.8114384
0,0,0.40487966
1,0,0.22231379
0,0,0.117064595
0,1,0.66617525
1,1,0.8549287
1,0,0.111446895
1,1,0.9996911
1,1,0.89041746
1,1,0.94066006
0,0,0.024692986
1,1,0.99912375
0,0,0.0067225085
1,1,0.99990904
1,0,0.12785196
1,1,0.556178
1,1,0.95227355
1,1,0.98606664
1,1,0.9678398
1,1,0.5701363
0,0,0.022919308
1,1,0.9988427
1,1,0.91452664
1,0,0.3382235
1,1,0.88184017
1,1,0.85529035
1,1,0.97774917
1,1,0.97032565
1,1,0.9936347
1,1,0.9076279
1,1,0.9571429
1,1,0.9787066
0,0,0.046325985
1,1,0.99915695
1,0,0.2646478
1,1,0.99605656
0,1,0.6457285
1,1,0.98619854
1,1,0.8063127
1,1,0.98557484
1,1,0.9948443
1,0,0.038874775
1,1,0.99949193
1,0,0.19881774
1,1,0.99629897
1,1,0.95254546
1,1,0.99537647
1,1,0.9965204
1,0,0.09172534
0,0,0.04187694
0,0,0.014168296
1,1,0.9105247
1,0,0.08736668
1,0,0.111025006
1,1,0.99615806
0,0,0.16019973
1,1,0.9977227
1,1,0.9791539
0,0,0.07363111
1,1,0.9941603
1,1,0.7616942
1,1,0.5941678
1,1,0.9971787
1,0,0.02199391
1,0,0.21339835
1,0,0.09265017
1,1,0.9998652
1,1,0.9982639
1,1,0.99965644
1,1,0.9996019
1,1,0.9993185
1,1,0.876775
1,0,0.12540379
1,1,0.6607514
1,0,0.4924308
1,1,0.68480384
1,1,0.99375737
1,1,0.9955407
1,0,0.4859674
1,0,0.00044653195
1,1,0.97059387
1,0,0.24557833
0,0,0.09039591
0,0,0.0070089437
1,1,0.96522385
1,1,0.9996799
1,1,0.958678
0,0,0.001018144
1,1,0.992902
1,1,0.9998977
0,0,0.018384416
1,1,0.7389948
1,1,0.99273396
0,0,0.18021898
1,1,0.9517037
1,0,0.33624408
1,1,0.92897457
1,0,0.48056749
1,1,0.5211829
1,1,0.9968375
0,0,0.008786668
1,0,0.15559278
0,0,0.104617715
1,1,0.99944
0,1,0.9671651
1,1,0.7240215
0,0,0.045429636
1,0,0.19058894
1,1,0.9966807
0,0,0.49878916
0,1,0.90983087
1,1,0.99700457
1,1,0.9944254
1,1,0.983982
1,1,0.98137176
1,1,0.85562986
1,1,0.98716044
0,0,0.068732426
1,0,0.40912965
1,0,0.013505409
1,1,0.9992125
1,1,0.9974516
1,1,0.99449676
1,0,0.01992868
1,1,0.714642
1,1,0.99920076
1,0,0.40740818
1,1,0.9992793
1,1,0.9980116
1,1,0.9989262
1,1,0.99574983
1,1,0.99621373
0,0,0.036806505
1,1,0.9188343
1,1,0.7421369
1,0,0.33262873
1,1,0.93114644
0,1,0.53500706
1,0,0.35404477
1,1,0.9937634
1,1,0.5864138
1,1,0.57851267
1,1,0.9991003
1,1,0.9758247
1,1,0.99814475
1,1,0.9994649
0,0,0.005606364
1,0,0.021667516
1,1,0.5908072
1,0,0.49565798
0,0,0.089843005
1,1,0.981967
1,0,0.39242393
0,0,0.01961707
1,0,0.2318841
1,1,0.98453474
0,1,0.9880116
0,0,0.013020434
1,0,0.38021207
0,0,0.11605683
1,1,0.9996351
1,1,0.9944794
1,1,0.9823784
1,1,0.9426689
1,1,0.9992557
1,1,0.9633323
0,0,0.06684285
1,1,0.97995573
1,1,0.7287178
1,1,0.97528183
1,0,0.062826835
1,1,0.9972421
1,1,0.9995852
1,1,0.9964593
1,1,0.72975016
1,1,0.9797717
1,0,0.005469539
1,1,0.55725217
1,1,0.9990796
1,1,0.96950555
1,1,0.9989943
0,0,0.028400224
1,1,0.9577394
1,1,0.998871
1,0,0.0301072
1,1,0.7303708
1,1,0.97022384
1,1,0.999073
1,1,0.9475251
0,0,0.032319345
0,0,0.25087595
1,1,0.97423846
1,1,0.9914035
0,0,0.08217948
1,1,0.9910822
1,1,0.9902119
1,1,0.998934
0,1,0.8512974
1,1,0.85271215
1,1,0.94531745
0,0,0.012049987
0,0,0.007277983
0,0,0.07066116
1,1,0.99718875
1,1,0.95088375
1,0,0.10979572
0,0,0.05580711
1,1,0.98956525
1,1,0.9995771
1,1,0.9985423
0,0,0.024516284
1,1,0.9987779
1,1,0.99987745
0,0,0.19928248
1,0,0.45877674
1,1,0.94311583
1,1,0.92804676
0,0,0.29186296
1,1,0.997804
1,1,0.9757682
1,0,0.022558184
0,0,0.36616597
0,0,0.0029520164
0,1,0.60855633
1,1,0.9739622
1,1,0.9693746
1,1,0.9786402
1,1,0.8593305
1,1,0.9987128
0,1,0.7686181
1,1,0.9140875
1,0,0.13216308
1,1,0.78778934
1,1,0.9535308
1,1,0.9684096
1,1,0.99782664
0,0,0.026819354
1,1,0.913932
1,0,0.021447508
1,1,0.92734694
1,1,0.98764277
0,1,0.50704795
1,1,0.9989918
1,1,0.9950186
1,1,0.9992711
1,1,0.990754
1,1,0.9990029
1,1,0.9971752
1,1,0.95940036
1,1,0.9995492
1,0,0.040183302
1,1,0.96648073
0,0,0.03687772
1,1,0.985336
0,0,0.028662201
1,1,0.9848877
1,1,0.99498147
1,1,0.9809754
1,1,0.9947378
0,0,0.04505307
0,0,0.0015082397
0,0,0.015056108
1,1,0.97320276
1,1,0.99721164
1,1,0.98895776
0,0,0.0103771
1,1,0.9944089
1,0,0.24425888
1,1,0.9995431
0,0,0.42982954
1,1,0.9952702
1,1,0.99902034
0,0,0.39369842
1,1,0.5499404
0,1,0.9963791
1,1,0.8978512
0,0,0.007296644
1,1,0.98608506
0,0,0.038852066
1,1,0.89048344
0,0,0.49468598
1,0,0.46759108
0,1,0.96747375
1,1,0.99991
1,1,0.88438964
0,1,0.51796305
0,0,0.011641082
1,1,0.5980127
