Actual,Prediction,Probability
1,1,0.9987269
1,1,0.564173
1,0,0.40880135
1,1,0.99515355
1,1,0.9969907
1,1,0.99398464
1,0,0.13404618
1,1,0.78366464
1,1,0.99969506
1,1,0.9786919
1,1,0.99987125
1,1,0.9452351
1,1,0.97746366
1,0,0.103896454
0,0,0.12795897
1,1,0.99727446
1,1,0.7849082
0,1,0.9886276
0,0,0.032178104
1,0,0.0058730617
0,0,0.069613345
1,1,0.96116656
1,1,0.99974936
0,0,0.0069713476
1,1,0.7752672
0,0,0.023872586
1,1,0.9997094
1,1,0.99123657
1,1,0.9967474
0,0,0.009937756
0,0,0.2469897
1,0,0.1777711
0,0,0.007786421
1,0,0.4522077
1,1,0.9618568
1,1,0.9697902
1,1,0.98845893
1,1,0.99974173
1,1,0.9713155
1,1,0.9978719
1,1,0.9955512
0,0,0.3177238
0,0,0.013407317
1,1,0.99796754
1,1,0.9953441
1,1,0.9728966
1,1,0.99654925
0,0,0.029699277
0,1,0.7267071
1,0,0.04280348
1,1,0.7176676
1,1,0.9973762
1,1,0.97711927
0,1,0.7431037
1,1,0.99993575
1,0,0.035069767
1,0,0.03409218
1,1,0.9481161
1,0,0.47467235
1,1,0.9935643
1,1,0.996539
1,1,0.999529
1,1,0.9755351
1,0,0.293391
1,0,0.49768713
1,1,0.99898964
0,0,0.003288097
1,0,0.29911372
1,1,0.99046236
1,0,0.334762
0,0,0.006546595
1,1,0.94124997
0,0,0.051165015
0,0,0.012168784
1,1,0.80967313
1,1,0.99572504
1,1,0.9951302
1,1,0.98891276
1,0,0.0043508983
1,1,0.99961025
1,1,0.97247416
1,1,0.8428519
1,1,0.982711
1,1,0.99787366
1,1,0.9996296
1,1,0.9988889
1,1,0.9996687
1,1,0.98976094
1,1,0.99946326
1,1,0.997175
1,1,0.9998078
1,1,0.7626699
1,1,0.99986184
1,1,0.94074214
1,0,0.011102049
1,1,0.9991406
1,1,0.99009037
1,1,0.98772603
0,0,0.0052944086
1,1,0.99995196
0,0,0.0017172636
1,1,0.9901474
1,0,0.19645281
1,1,0.99421656
1,1,0.9204605
1,1,0.99915206
1,1,0.9901544
1,1,0.99987197
1,1,0.8803619
0,0,0.021401549
1,1,0.99989235
0,0,0.021209372
1,1,0.9987313
0,0,0.43913418
1,1,0.9929877
0,0,0.0045491336
1,0,0.005944754
1,1,0.98867655
1,1,0.99939215
1,1,0.95621586
0,0,0.35209695
1,1,0.9353183
1,1,0.99767035
0,1,0.9841839
1,1,0.99013186
1,1,0.9897461
0,0,0.0392438
1,1,0.9877329
1,0,0.052077144
1,1,0.9976234
1,0,0.08945745
0,0,0.0023859094
1,0,0.24244538
1,1,0.9786202
1,1,0.5011981
0,0,0.0035030856
1,1,0.9094745
1,1,0.99975747
1,0,0.28326783
1,1,0.9993981
1,0,0.34381002
1,1,0.98870903
1,1,0.9990427
1,0,0.12109703
1,0,0.3171122
1,1,0.9992188
1,1,0.99169767
1,1,0.9920055
0,0,0.082558855
0,0,0.088439
1,0,0.08286718
1,1,0.99384886
1,1,0.9745004
1,1,0.98605144
1,1,0.9997166
1,1,0.99990237
1,1,0.92981976
1,1,0.9707856
1,1,0.9993968
1,1,0.75184494
1,1,0.9987213
1,0,0.16640279
1,1,0.6505503
1,0,0.13231984
1,1,0.77710557
1,1,0.993929
1,1,0.9997434
1,1,0.57966083
0,0,0.10398128
0,0,0.33235866
1,1,0.99818283
1,1,0.99957424
0,0,0.063330226
1,1,0.81143737
1,1,0.99818605
1,1,0.9982827
1,1,0.9995247
1,1,0.7931156
0,0,0.017640786
1,1,0.99885106
1,1,0.99972755
0,0,0.25060987
1,1,0.993979
0,0,0.22474357
1,1,0.99662787
1,1,0.8367274
1,0,0.350829
0,1,0.613481
1,0,0.009666578
1,1,0.99985325
0,0,0.13176675
1,1,0.99962187
1,1,0.99960583
1,1,0.79342186
1,1,0.6024804
1,1,0.990642
1,1,0.99804235
1,1,0.9987165
0,0,0.050999787
0,0,0.02774782
1,1,0.9963799
1,1,0.9979361
0,0,0.03256586
1,1,0.99833053
0,0,0.026111336
1,1,0.751873
0,0,0.021970708
1,1,0.99922776
0,0,0.0012658203
1,1,0.93572426
1,0,0.4426743
1,1,0.99363554
0,0,0.2917985
1,0,0.3471399
1,1,0.9953603
1,0,0.0011431588
0,0,0.011348027
1,1,0.9068982
0,0,0.1636695
1,1,0.99991345
1,1,0.99826753
1,1,0.9974898
1,1,0.7327594
1,0,0.06400069
1,1,0.9964676
0,1,0.9991738
1,1,0.99307585
1,0,0.086644314
1,1,0.99801564
1,0,0.0017941771
1,1,0.99415827
1,1,0.9957867
1,1,0.83213925
1,0,0.31552035
1,1,0.967161
0,0,0.0187807
1,1,0.99821174
0,0,0.08914799
1,1,0.8471872
1,1,0.93060154
1,1,0.8526713
0,0,0.038153034
1,1,0.99969816
0,0,0.01728913
1,1,0.9889809
1,0,0.20288315
1,0,0.0795169
0,0,0.0045616254
1,1,0.53967416
0,0,0.029261343
1,1,0.98903394
0,0,0.037600376
1,1,0.9940784
1,1,0.68155015
0,1,0.6041373
1,1,0.96556824
1,1,0.83520895
0,0,0.17917702
1,1,0.977991
1,1,0.952999
1,1,0.5466635
1,1,0.97478807
1,1,0.9995871
1,1,0.9825513
1,1,0.9996032
1,0,0.04130806
1,1,0.99648917
1,1,0.90601057
1,1,0.99640626
0,0,0.0025615944
1,1,0.9485118
1,1,0.99649054
1,1,0.99986637
1,1,0.6743741
1,1,0.81297505
0,0,0.004843941
1,1,0.99942917
1,1,0.99707305
1,1,0.9933689
1,1,0.9835502
1,1,0.99870765
0,1,0.70692575
1,1,0.99875283
0,0,0.29819366
1,1,0.9720001
0,0,0.0033767424
1,1,0.9640021
1,1,0.9817448
0,0,0.013423397
1,1,0.9914995
1,1,0.9488941
1,1,0.9992004
1,0,0.117803976
0,0,0.048241336
1,1,0.838854
1,1,0.9951272
1,1,0.9991935
1,1,0.9096529
1,1,0.96443975
1,0,0.13280532
0,0,0.0015140993
0,1,0.9732925
1,1,0.9445562
1,1,0.99649364
1,1,0.99993813
1,1,0.9579907
1,1,0.8834052
1,1,0.94222444
1,1,0.9509464
0,0,0.12240262
1,0,0.0057816003
1,1,0.96628124
1,1,0.9906777
0,0,0.3230346
1,1,0.8771164
0,0,0.020916231
1,1,0.7635928
1,1,0.9936651
1,1,0.9935137
0,0,0.0081858225
1,0,0.05950914
1,0,0.3070949
1,1,0.99483705
1,1,0.9922375
1,1,0.99506724
0,0,0.0074322266
1,1,0.9993888
0,1,0.97541183
1,1,0.998944
1,1,0.9998093
1,1,0.8784028
0,0,0.011580669
0,0,0.0013447496
1,0,0.29905963
1,1,0.99958307
1,1,0.96180296
1,1,0.99973804
1,1,0.9842333
1,1,0.93490374
1,0,0.376299
1,1,0.8947352
1,1,0.930619
1,1,0.75484884
1,1,0.9779432
1,1,0.97453123
0,0,0.13426106
1,1,0.9236866
1,1,0.99004096
0,1,0.98073226
1,1,0.96913177
1,1,0.97076976
1,0,0.06682785
1,1,0.7855771
0,0,0.22349778
1,0,0.06577001
1,1,0.99901843
0,0,0.009062961
1,1,0.9509752
1,1,0.97241205
1,1,0.9970661
0,0,0.011035542
1,1,0.9840953
0,0,0.07120514
1,1,0.9989477
1,0,0.15826572
0,0,0.006420445
1,0,0.29409325
1,0,0.45198858
1,1,0.9999193
1,0,0.0020850683
1,1,0.92437
1,0,0.33885622
1,0,0.022225672
0,0,0.07728218
1,1,0.7583266
1,1,0.88370633
1,1,0.9974165
1,1,0.599075
1,1,0.9998265
1,1,0.9889781
1,1,0.99043185
0,0,0.011880109
1,1,0.9387053
0,0,0.112438254
1,1,0.8598085
1,1,0.98140746
1,0,0.012489405
1,1,0.9907674
1,1,0.5696925
0,0,0.26347825
1,1,0.9981198
1,0,0.44074416
1,1,0.9998024
1,1,0.9868384
1,1,0.9983937
1,0,0.04826926
0,0,0.17807066
1,1,0.9656953
1,1,0.9993388
1,1,0.95370847
0,0,0.004806522
1,1,0.9961727
0,0,0.040006146
0,0,0.14416537
1,1,0.9828389
1,1,0.78380215
1,1,0.9744995
1,0,0.075070865
1,1,0.9944798
0,0,0.01796594
1,1,0.9146079
1,1,0.99227035
1,1,0.9854091
1,1,0.9684018
1,1,0.9928392
1,1,0.69444406
0,0,0.0021132124
1,0,0.025939682
0,0,0.005225244
1,1,0.9646756
1,1,0.99636453
1,1,0.7348913
1,1,0.99290127
1,1,0.9383517
0,0,0.0017597659
1,1,0.9968984
0,0,0.022284523
0,0,0.25615528
1,1,0.8686618
1,1,0.9094647
1,0,0.05178495
0,0,0.009529982
1,0,0.4557127
1,1,0.9959175
1,1,0.999838
1,1,0.99953246
1,1,0.99430734
1,1,0.96851814
1,1,0.99949455
1,0,0.44990373
1,1,0.9995919
1,1,0.9961604
0,1,0.5300404
1,1,0.99976367
1,0,0.042135797
1,1,0.946166
0,0,0.029407123
1,1,0.99698263
1,1,0.99437934
1,1,0.7813992
1,1,0.9864499
1,1,0.99965024
0,0,0.073394954
0,0,0.0676467
1,1,0.99991083
1,1,0.94192916
1,1,0.9997576
1,1,0.99726236
1,1,0.99792373
1,1,0.9936674
0,0,0.012616404
0,0,0.2137007
1,0,0.48445624
0,0,0.0023279574
1,1,0.9724388
1,1,0.8096707
1,1,0.98344076
1,0,0.35257658
1,1,0.9715658
1,1,0.9988642
1,0,0.3280946
1,1,0.9954094
0,0,0.0057456987
1,1,0.98209125
1,1,0.99680746
1,1,0.7781959
1,1,0.943318
1,0,0.35411817
1,1,0.854422
1,0,0.009775786
1,1,0.9973948
1,1,0.99977285
0,0,0.06448453
1,1,0.9998115
1,1,0.99310654
1,1,0.9484881
1,1,0.9938123
1,1,0.9992436
1,1,0.9998555
0,0,0.03879667
1,0,0.0460094
1,1,0.6386905
1,1,0.91848963
1,1,0.97625005
0,0,0.017181724
1,1,0.9711897
0,0,0.012550546
1,1,0.9926565
0,0,0.008866531
1,1,0.7838982
1,1,0.8468541
1,1,0.97704846
0,1,0.8875842
1,1,0.9992656
1,0,0.23083586
0,0,0.011051503
1,1,0.9989053
1,1,0.94454694
1,1,0.9731654
1,0,0.027699234
1,1,0.9644364
0,0,0.07206755
0,0,0.0074472236
1,1,0.99927574
1,1,0.998988
1,1,0.70136905
1,0,0.065792516
0,0,0.30584317
0,0,0.02560662
1,1,0.99733824
1,0,0.15418477
1,1,0.9998147
1,1,0.8256873
1,1,0.9946313
1,1,0.9250724
1,0,0.37089702
1,1,0.9998659
1,0,0.4192014
1,1,0.9908512
1,1,0.9174747
1,1,0.56799513
1,1,0.6896544
1,0,0.061537102
1,1,0.7123735
1,1,0.99382496
0,0,0.0063133743
1,1,0.72137284
0,0,0.040335167
0,0,0.33603853
0,0,0.032962464
1,0,0.31272605
1,0,0.353447
1,0,0.4197104
1,1,0.75323373
1,1,0.9994209
1,1,0.7414773
1,1,0.9527655
1,1,0.9989398
1,1,0.9348606
1,0,0.04460478
1,1,0.99624026
1,1,0.99616665
1,1,0.9983387
0,0,0.02887155
0,0,0.047979638
0,0,0.038690615
1,1,0.69831985
0,0,0.0140160695
1,0,0.021882253
1,1,0.999658
0,0,0.002189094
1,1,0.99658966
1,1,0.97417825
1,1,0.99715924
1,1,0.9950854
0,0,0.0012869107
1,1,0.9797564
0,0,0.03149128
1,1,0.99063313
1,1,0.99448425
0,0,0.12615892
0,0,0.017207075
1,1,0.9986657
1,1,0.99725586
1,1,0.9921697
1,1,0.8133049
1,1,0.97807795
1,1,0.9980367
1,1,0.74285156
1,1,0.8199656
0,0,0.005994966
1,1,0.8567469
1,1,0.92416126
0,0,0.05222754
0,0,0.019876081
1,1,0.9951983
1,1,0.9995473
1,1,0.96338916
0,0,0.18982549
0,0,0.21719424
1,1,0.9921313
1,1,0.99587786
1,1,0.9994605
1,1,0.9927914
1,1,0.99932635
1,1,0.99909484
1,1,0.9424916
0,0,0.21277823
0,0,0.022331588
0,0,0.04656217
1,1,0.99604356
1,1,0.999198
0,0,0.016184079
1,0,0.012254185
0,0,0.005330592
1,1,0.9993698
1,1,0.9959692
1,1,0.8845844
1,1,0.9982975
1,1,0.9972627
1,0,0.0018453827
1,0,0.114352085
1,1,0.9984131
1,0,0.27715632
0,1,0.60164857
1,1,0.99994206
0,0,0.04744797
0,0,0.082480766
1,1,0.99979514
1,0,0.45160198
1,1,0.9995968
1,1,0.9993506
1,1,0.99883634
1,0,0.3646443
1,1,0.9896249
1,1,0.91419935
1,1,0.99775165
1,1,0.9842502
1,1,0.9993538
1,1,0.9996655
0,0,0.007428998
1,1,0.9926059
1,1,0.99672
1,1,0.99857223
1,1,0.9999155
1,1,0.9743628
1,1,0.998173
1,1,0.99668914
1,0,0.39776132
1,1,0.9979755
0,0,0.08548501
1,1,0.9949269
0,0,0.024084114
1,1,0.95933056
0,0,0.0029221338
1,1,0.99370724
1,1,0.9423781
0,0,0.08612644
0,0,0.013037278
0,0,0.07403019
1,1,0.69374317
1,0,0.4774313
1,1,0.9832102
1,1,0.76330185
1,1,0.9979937
1,0,0.054693487
1,0,0.071733184
1,1,0.7959101
1,1,0.99634296
0,0,0.022608228
1,0,0.0692734
1,1,0.68031645
1,1,0.98434454
1,1,0.9954726
1,1,0.9898198
1,1,0.9997905
1,1,0.9739372
1,1,0.99630946
1,1,0.9956155
0,0,0.0046080495
1,0,0.19159389
1,1,0.7153273
0,0,0.004518036
1,1,0.9993012
1,1,0.9997392
0,0,0.0315943
0,0,0.22901738
1,1,0.996152
1,1,0.997736
1,1,0.9886707
0,0,0.0038841465
0,0,0.011273783
1,1,0.9318204
0,0,0.017240418
1,1,0.9618866
0,1,0.97872853
1,1,0.93801016
1,1,0.9411915
1,1,0.60256845
1,1,0.99989605
1,1,0.99104124
0,0,0.3186729
1,1,0.90842736
1,0,0.28693587
0,0,0.03891325
1,1,0.84449834
1,1,0.9903122
0,0,0.116101004
1,0,0.017591875
1,0,0.14594857
1,1,0.9996767
1,1,0.9976198
1,1,0.9818495
1,1,0.998151
1,1,0.994921
1,1,0.9913025
1,1,0.99877006
1,1,0.98815084
0,0,0.009005224
1,1,0.5774389
1,1,0.9807597
0,0,0.20569082
0,0,0.0017163442
1,0,0.26170862
1,1,0.96105635
1,0,0.39381856
1,0,0.28533483
1,1,0.9654223
1,0,0.36463958
1,1,0.9993424
1,1,0.9991622
1,0,0.18941846
1,0,0.044206213
1,0,0.20732926
0,0,0.12432159
1,0,0.0565978
1,1,0.999811
1,1,0.5582106
1,1,0.75949204
1,0,0.038457938
0,0,0.0010237854
1,1,0.9792748
0,0,0.008744318
1,1,0.9943024
1,1,0.9948579
1,1,0.66244584
1,1,0.98810196
1,1,0.9963431
1,1,0.9527134
1,0,0.3160085
0,0,0.01799399
0,0,0.14550613
1,1,0.6779572
1,1,0.99826753
0,0,0.0028017156
0,0,0.025505833
1,1,0.9998815
0,0,0.15533502
1,1,0.9952035
1,1,0.7085781
1,1,0.9994105
1,1,0.9994104
1,1,0.762726
1,1,0.7938668
1,1,0.7313764
0,1,0.9296064
1,0,0.13887294
0,0,0.0007501259
1,1,0.99868375
1,0,0.40348685
1,1,0.98919374
0,0,0.03782264
1,1,0.99964845
1,1,0.9978483
1,1,0.99212873
1,1,0.9767344
1,1,0.99925345
1,1,0.99974066
1,1,0.6698424
1,0,0.39347717
1,1,0.9967847
1,0,0.36628833
0,0,0.055456586
0,0,0.012327435
1,1,0.87272114
1,0,0.0305072
1,1,0.9986858
1,1,0.99996567
1,0,0.045885026
1,1,0.9955955
1,1,0.9998636
1,1,0.9977913
1,1,0.9678707
1,0,0.050020788
0,0,0.033064593
1,1,0.9912038
1,1,0.99979967
0,0,0.19106443
0,0,0.006097134
0,1,0.92627794
1,0,0.25897774
1,1,0.9982101
1,1,0.99860686
1,0,0.47745526
1,0,0.32151005
0,0,0.113669954
0,0,0.1306297
1,0,0.009750233
0,0,0.0067624035
1,1,0.9970024
1,0,0.26731843
1,1,0.99986017
1,1,0.99877566
0,0,0.0040350277
1,1,0.98980576
1,1,0.9805502
1,0,0.035513956
1,1,0.66707015
1,1,0.99984443
1,1,0.99877113
1,1,0.9590045
1,1,0.9991641
1,1,0.9467322
1,1,0.9932075
1,0,0.38809338
0,0,0.0045713056
1,1,0.8842263
1,1,0.6526183
1,1,0.5184789
1,1,0.8530856
1,1,0.9071776
1,1,0.9998597
1,1,0.94105303
1,0,0.15928473
1,1,0.73898965
1,1,0.816286
1,1,0.9828195
1,1,0.9997402
1,1,0.9998385
1,1,0.72762114
1,1,0.65130603
1,1,0.9988513
1,1,0.56228065
1,1,0.985629
1,1,0.96705663
1,0,0.018622382
1,0,0.07037995
1,1,0.9968374
1,1,0.86805946
1,1,0.9997836
1,1,0.99941826
0,0,0.18640633
1,1,0.9991055
1,1,0.9824737
0,0,0.3580569
1,1,0.5784392
0,0,0.020516999
1,1,0.6423746
1,1,0.91002554
1,1,0.9996623
0,1,0.8222484
1,0,0.0026745407
0,0,0.11282616
1,1,0.71239644
1,1,0.9562042
1,1,0.986166
0,0,0.121975355
1,0,0.40815473
0,0,0.01978459
1,0,0.002096694
1,1,0.9879039
0,0,0.0077647925
1,1,0.9995616
0,0,0.02195838
0,0,0.002478743
1,0,0.18312584
1,1,0.9901008
1,1,0.9997094
1,1,0.9778592
1,1,0.98959327
0,0,0.026347272
1,1,0.9447965
0,0,0.21699563
1,1,0.97613007
0,0,0.25496528
1,0,0.28836846
1,1,0.7595131
1,1,0.81089425
1,0,0.034124937
0,1,0.8537262
1,1,0.7879242
1,1,0.96852005
1,1,0.9932528
1,1,0.99163073
1,1,0.9935495
1,1,0.99575645
0,1,0.9935916
1,1,0.57567173
0,0,0.0013227365
0,0,0.11149481
1,1,0.9983454
1,1,0.99693847
1,1,0.9987232
0,0,0.022602808
0,0,0.36849236
1,0,0.4999249
1,1,0.87868977
1,1,0.99967265
1,1,0.8765087
1,1,0.58987033
1,1,0.9970462
1,1,0.76291114
1,1,0.9990741
1,1,0.9988481
1,1,0.9845674
1,1,0.9998361
1,1,0.98091596
1,1,0.99959284
1,0,0.06459942
1,0,0.07763874
1,1,0.9998173
0,0,0.0060510747
1,1,0.9294168
1,1,0.9749257
1,1,0.9998447
1,0,0.10105199
1,1,0.9997068
1,1,0.99473923
1,1,0.9922764
1,1,0.9996124
1,1,0.7189746
1,1,0.7276995
1,1,0.9994311
1,1,0.9997788
1,1,0.97401494
1,0,0.24512716
1,1,0.9976659
1,1,0.99591726
0,0,0.003962737
0,0,0.33908513
1,1,0.9503604
1,1,0.9338041
0,0,0.006456115
1,1,0.9982364
1,0,0.06690599
0,0,0.00073924003
1,1,0.99983335
0,0,0.04799281
0,1,0.576773
1,1,0.9982084
1,1,0.8036974
1,1,0.99712664
1,1,0.7244756
1,1,0.93093514
1,1,0.9817369
1,1,0.986963
0,1,0.95677686
1,1,0.6989471
1,1,0.997801
1,1,0.9975085
0,0,0.40937313
1,1,0.99166226
1,1,0.9966627
1,1,0.7875775
1,1,0.98081404
1,1,0.98378927
1,1,0.99748826
1,0,0.03553588
1,1,0.9944712
1,1,0.9989895
1,1,0.8887663
1,1,0.9433281
1,1,0.9162423
1,1,0.99914753
1,1,0.51638734
1,1,0.9638875
1,1,0.9736916
1,1,0.8285693
1,1,0.9983536
1,1,0.5225773
1,1,0.9834494
1,1,0.97725666
1,1,0.9997297
1,0,0.22355348
1,1,0.80966955
1,1,0.89082426
1,0,0.30171236
1,1,0.9997849
0,0,0.0026293644
1,1,0.9996383
1,0,0.15233615
1,0,0.003706774
1,1,0.9984615
1,1,0.99677914
1,0,0.10555604
1,1,0.9928033
1,1,0.82042754
0,0,0.0107335225
0,0,0.2789212
1,0,0.37128058
1,1,0.998237
1,1,0.9989268
1,1,0.95914245
1,0,0.21393171
1,1,0.99989223
1,1,0.9980646
0,0,0.028279297
1,1,0.9587796
1,0,0.46995434
1,1,0.99838793
1,0,0.46094465
1,1,0.9858446
0,0,0.012927437
1,0,0.4209371
1,1,0.93598175
1,1,0.998723
1,1,0.99846894
1,1,0.9982121
1,0,0.003928848
1,1,0.99857485
1,1,0.8766403
1,1,0.9995484
1,1,0.9983777
0,1,0.5856662
1,1,0.99973756
1,1,0.9997876
1,1,0.8424192
0,0,0.0033642212
0,0,0.01487094
1,1,0.99838305
1,1,0.9806356
1,1,0.99579537
1,1,0.95936906
1,1,0.99871266
1,1,0.89324856
1,1,0.9963373
1,1,0.99273634
1,0,0.068303645
1,0,0.16411823
1,1,0.99923
1,0,0.0023583937
1,1,0.9912538
1,1,0.98395085
1,1,0.9973858
1,1,0.9999043
0,1,0.91613865
1,1,0.9993075
1,1,0.99864656
1,1,0.9986879
0,0,0.006263186
1,1,0.9992112
0,1,0.561456
1,0,0.11654978
1,1,0.82713073
1,0,0.3260745
1,1,0.9914404
1,1,0.9935214
1,0,0.027861703
0,0,0.03085998
0,0,0.1489922
1,1,0.87710786
1,1,0.9915228
1,1,0.9879615
0,0,0.00064282917
0,0,0.19448991
0,0,0.068452366
1,1,0.9493363
1,1,0.99941087
1,1,0.9976781
1,1,0.9986619
1,1,0.9930813
1,1,0.97599256
1,1,0.9908573
1,1,0.87408566
0,0,0.44590542
1,0,0.2757238
0,0,0.016355027
1,1,0.94213617
1,1,0.88323796
1,1,0.96642685
1,1,0.99690384
1,1,0.99997413
0,0,0.07174403
1,1,0.99952066
1,0,0.01733247
1,1,0.91473883
1,1,0.560652
1,0,0.4522271
0,0,0.009041681
1,1,0.52777225
1,1,0.95206827
1,1,0.99278647
0,0,0.011578404
1,1,0.6145911
1,1,0.74257714
1,0,0.0045911325
0,0,0.010022755
1,1,0.7873132
1,1,0.9777355
1,1,0.9760533
1,0,0.101693705
1,0,0.22501612
0,1,0.6627113
0,1,0.9773561
1,0,0.47704113
1,1,0.8977707
1,0,0.013582801
0,0,0.00386072
1,0,0.15681122
1,0,0.034458958
1,1,0.9988587
1,1,0.9995264
1,1,0.99879944
0,0,0.0014367508
1,1,0.9939989
1,1,0.99239326
1,1,0.8418735
1,1,0.9939917
1,0,0.009866845
0,1,0.97177637
0,0,0.06924802
1,1,0.98654944
0,0,0.021109056
0,1,0.7328371
1,1,0.9562818
0,0,0.00035798928
1,1,0.996838
1,1,0.9863296
1,1,0.9348831
1,1,0.99957687
0,0,0.009329622
1,0,0.048731517
0,0,0.009325106
1,1,0.9698397
1,1,0.73339605
1,1,0.9992606
1,1,0.9986286
1,1,0.99364483
1,1,0.99826944
1,1,0.9160491
1,1,0.8761058
1,1,0.99690455
1,1,0.96201676
1,1,0.82906616
1,0,0.27285483
1,1,0.99927574
1,1,0.99922705
1,0,0.39931569
0,0,0.021260744
1,1,0.749576
1,0,0.0076316684
1,1,0.7383119
1,1,0.99681216
1,1,0.9987564
1,1,0.9999318
1,1,0.9988772
1,1,0.61241937
1,1,0.9973526
1,1,0.9758173
1,1,0.9768853
0,0,0.0034872198
1,1,0.974356
1,1,0.8819443
0,0,0.0018031647
0,1,0.8862976
1,1,0.9965796
1,1,0.9979386
1,1,0.9970323
1,1,0.9924395
1,1,0.99938965
1,1,0.9985214
1,0,0.046185937
1,1,0.9134775
1,1,0.94967884
1,1,0.59520566
0,0,0.1078952
1,1,0.99520504
1,1,0.990846
0,0,0.008107481
1,1,0.99148095
1,1,0.999308
0,0,0.020443918
1,1,0.9292839
1,1,0.75419515
1,1,0.753957
0,1,0.8106603
1,0,0.3539037
1,1,0.98520535
1,1,0.7364038
1,1,0.88690364
0,0,0.013944002
1,1,0.9614458
0,0,0.27116475
1,0,0.35874182
1,0,0.4150402
0,0,0.030439917
1,1,0.9305544
1,1,0.7458366
1,1,0.94384366
0,0,0.014167051
1,1,0.99658245
0,0,0.007212212
1,0,0.1983157
0,1,0.6320022
0,0,0.30215728
0,0,0.04973909
1,1,0.98223144
1,0,0.46932378
1,1,0.9958984
0,0,0.020673022
1,1,0.9981584
1,1,0.962131
1,0,0.031168444
1,1,0.99897337
1,0,0.030654008
1,1,0.99839205
1,1,0.79197013
1,1,0.993824
1,1,0.99968874
0,0,0.048197273
1,1,0.96332014
1,1,0.6898167
0,0,0.012585441
1,1,0.99094415
1,1,0.9995863
1,0,0.45160836
1,1,0.75534177
1,1,0.9942854
1,0,0.36705732
1,1,0.9355754
0,0,0.102739654
0,0,0.012259294
1,1,0.9952893
1,1,0.94396985
1,0,0.48228252
1,1,0.9357904
1,1,0.7966993
1,1,0.99488455
1,1,0.99270827
1,1,0.99895406
1,1,0.9458324
1,1,0.99841535
1,1,0.99112636
1,0,0.016479857
1,1,0.97889984
1,1,0.91284794
0,0,0.0076315603
1,1,0.9878527
1,1,0.99926525
1,1,0.7283729
1,1,0.52237993
1,1,0.82800645
1,0,0.4245955
1,1,0.99973994
1,0,0.076922975
1,1,0.86354953
0,0,0.049843114
1,0,0.36057675
0,0,0.008630728
1,1,0.7807691
1,1,0.8788218
1,1,0.9604959
0,1,0.57588917
1,1,0.8527613
1,1,0.99989927
1,1,0.88416266
0,0,0.02043744
1,1,0.99878937
1,0,0.004962288
1,1,0.99935764
1,1,0.9999182
1,1,0.99753916
1,0,0.03061227
1,1,0.98627555
1,1,0.9353088
1,1,0.7926414
1,1,0.83841956
1,1,0.9966899
1,1,0.9994597
1,1,0.9168666
1,1,0.9234832
0,0,0.013202112
0,0,0.0018367235
0,1,0.6673385
0,0,0.20183323
1,0,0.12217654
0,0,0.2658073
0,0,0.041899465
1,1,0.99951553
1,0,0.29787442
1,1,0.99979526
0,1,0.973395
1,1,0.76135033
1,1,0.9797561
1,0,0.43065065
1,1,0.9997385
1,0,0.054540273
1,0,0.42896527
0,0,0.003985093
1,1,0.9994586
0,0,0.010712333
1,1,0.53342336
1,1,0.99929357
0,0,0.06269411
1,1,0.9722633
1,1,0.959273
0,1,0.9793823
1,1,0.99635315
1,1,0.9589945
1,1,0.9994491
1,1,0.8982108
1,0,0.45206195
0,1,0.9672345
1,1,0.9912232
1,0,0.053835273
1,1,0.6414581
1,1,0.82557285
1,1,0.97235864
0,0,0.015787954
1,1,0.99947363
1,1,0.9999378
1,1,0.9998914
1,1,0.9999043
1,1,0.9617613
1,1,0.8290032
1,1,0.9656601
1,1,0.99021155
1,1,0.99833775
1,0,0.2889372
1,0,0.3646983
1,1,0.74310774
1,1,0.99916613
1,1,0.99928194
1,1,0.99667656
1,0,0.103501186
0,0,0.07513506
0,0,0.013744234
1,1,0.9988954
1,1,0.9968837
0,0,0.03055504
1,1,0.8875396
1,1,0.61098504
1,0,0.43592253
1,1,0.9839692
1,0,0.42131123
1,1,0.9914842
1,1,0.9994191
1,1,0.9956766
0,0,0.10649859
1,1,0.9996426
1,1,0.92635226
1,1,0.98891115
1,1,0.76742786
1,0,0.09034673
1,0,0.25699884
1,1,0.99947256
1,1,0.99208075
1,1,0.6055763
1,1,0.9937103
0,0,0.13710895
1,1,0.795555
1,1,0.5357955
1,1,0.9969117
0,0,0.0057315263
1,1,0.63172024
1,1,0.9946233
1,1,0.9998802
1,1,0.998701
1,1,0.99952114
1,1,0.9995352
1,1,0.9939221
1,1,0.93613183
1,1,0.99886835
0,0,0.0023636287
1,1,0.94980603
1,1,0.9997887
1,0,0.34386152
1,0,0.18976353
1,1,0.9863501
1,1,0.8492798
1,1,0.9997991
1,1,0.9892224
1,1,0.99798334
1,1,0.994251
1,1,0.75126076
1,1,0.99408734
1,0,0.18624787
1,1,0.99988735
0,0,0.011750945
0,0,0.02795519
1,1,0.99988174
0,0,0.06080464
0,0,0.024277683
1,1,0.9418889
0,0,0.0017662974
1,1,0.93430084
0,0,0.059069313
1,1,0.998259
1,1,0.9804961
1,1,0.9921327
1,1,0.97642446
0,1,0.69091016
1,0,0.1275916
1,0,0.004912081
1,0,0.2030238
1,0,0.01429325
1,1,0.99808455
1,1,0.9998801
1,0,0.018937442
